,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
362,2,2,0.5483870967741935,0.6129032258064516,0.6129032258064516,0.4838709677419355,0.4838709677419355,0.45161290322580644,0.45161290322580644,0.7741935483870968,0.5806451612903226,0.8387096774193549,0.5806451612903226,0.4838709677419355,0.25806451612903225,0.8173018012498469,0.9253584998161539,0.3557162112486215,0.7162935465541559,2017.0,2017.0
254,2,2,0.6451612903225806,0.8064516129032258,0.5483870967741935,0.7741935483870968,0.7096774193548387,0.4838709677419355,0.8709677419354839,0.967741935483871,0.6451612903225806,0.8387096774193549,0.7741935483870968,0.7741935483870968,0.5161290322580645,0.7184168606788384,0.45409976712832456,0.6457541967896091,0.622136929981769,2014.0,2014.0
261,2,2,0.8709677419354839,0.8709677419354839,0.8387096774193549,0.967741935483871,0.9032258064516129,0.8064516129032258,0.5161290322580645,0.6451612903225806,0.8709677419354839,0.8064516129032258,0.8064516129032258,0.967741935483871,0.8387096774193549,0.8306580075971082,0.1025861012378968,0.6597230731527999,0.573798910224674,2014.0,2014.0
358,2,2,0.9032258064516129,0.9354838709677419,0.4838709677419355,0.8064516129032258,0.5483870967741935,0.5161290322580645,0.8709677419354839,0.06451612903225806,0.8064516129032258,1.0,0.9354838709677419,0.7096774193548387,0.41935483870967744,0.9514765347383899,0.20357886995955388,0.8815096189192501,0.7178009402818253,2017.0,2017.0
244,2,2,0.8709677419354839,0.9354838709677419,0.7419354838709677,0.9032258064516129,0.6129032258064516,0.6774193548387096,0.5483870967741935,0.7419354838709677,0.45161290322580644,0.9354838709677419,0.7419354838709677,0.9354838709677419,0.6129032258064516,0.6074010537924274,0.19622502757690893,0.9305232201936037,0.5822428081311868,2013.0,2013.0
494,1,1,0.5161290322580645,0.45161290322580644,0.5161290322580645,0.5806451612903226,0.41935483870967744,0.12903225806451613,0.5483870967741935,1.0,0.8387096774193549,0.03225806451612903,0.6129032258064516,0.7096774193548387,0.3225806451612903,0.1824531307437814,0.6339012133839932,0.6757750275701507,0.452387410591376,2022.0,2022.0
339,1,1,0.3548387096774194,0.25806451612903225,0.5483870967741935,0.41935483870967744,0.7096774193548387,0.7096774193548387,0.0967741935483871,0.3548387096774194,0.5483870967741935,0.9354838709677419,0.6774193548387096,0.22580645161290322,0.4838709677419355,0.31577012621002326,0.900477999754872,0.5808111751010906,0.558555532620285,2017.0,2017.0
521,0,1,0.5483870967741935,0.25806451612903225,0.7741935483870968,0.5483870967741935,0.25806451612903225,0.5483870967741935,0.06451612903225806,0.6451612903225806,0.6129032258064516,0.7741935483870968,0.7096774193548387,0.5806451612903226,0.3225806451612903,0.2594044847445166,0.9248682436573109,0.08222031613772822,0.3989129391176611,2023.0,2023.0
325,1,1,0.3548387096774194,0.45161290322580644,0.4516129032258065,0.8709677419354839,0.2903225806451613,0.3548387096774194,0.9032258064516129,0.03225806451612903,0.0,0.25806451612903225,0.06451612903225806,0.5161290322580645,1.0,0.7175591226565372,0.8670180169138375,0.6168361720377404,0.731483677981824,2016.0,2016.0
543,2,1,0.7096774193548387,0.3548387096774194,0.9032258064516129,0.5161290322580645,0.8064516129032258,0.7419354838709677,0.9032258064516129,0.5161290322580645,0.16129032258064516,0.5806451612903226,0.3548387096774194,0.5161290322580645,0.5483870967741935,0.4250704570518319,0.868733913469788,0.6988114201690969,0.6300431483476093,2024.0,2024.0
542,1,1,0.7741935483870968,0.8064516129032258,0.8387096774193549,0.9032258064516129,0.7096774193548387,0.8064516129032258,0.25806451612903225,0.25806451612903225,0.1935483870967742,1.0,0.5161290322580645,0.7741935483870968,0.967741935483871,0.7687783359882367,0.8003431793111901,0.5240779316260262,0.7078824614055919,2024.0,2024.0
275,1,1,0.7419354838709677,0.9354838709677419,0.3870967741935484,0.9354838709677419,0.3225806451612903,0.3548387096774194,0.5483870967741935,0.4838709677419355,0.7741935483870968,0.9354838709677419,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.749417963484867,0.3310454712587327,0.8992770493812032,0.6726998473906389,2014.0,2014.0
297,1,1,1.0,0.5806451612903226,0.8387096774193549,0.5806451612903226,0.7741935483870968,0.6774193548387096,0.967741935483871,0.4838709677419355,0.7419354838709677,0.3870967741935484,0.45161290322580644,0.3870967741935484,0.7741935483870968,0.061757137605685575,0.455815663684275,0.21112608748927827,0.2170221307377376,2015.0,2015.0
307,1,1,0.7419354838709677,0.6129032258064516,0.6774193548387097,0.4838709677419355,0.06451612903225806,0.0,0.8387096774193549,0.06451612903225806,0.8387096774193549,0.5161290322580645,0.6774193548387096,0.8709677419354839,0.03225806451612903,0.669158191398113,0.28128447113616867,0.4457787035902463,0.49451441766388127,2015.0,2015.0
300,0,1,0.5161290322580645,0.3870967741935484,0.935483870967742,0.5483870967741935,0.6129032258064516,0.5806451612903226,0.7096774193548387,0.8387096774193549,0.12903225806451613,0.6451612903225806,0.3870967741935484,0.4838709677419355,0.7096774193548387,0.8859208430339419,0.899987743596029,0.14275211371155497,0.6776060348167133,2015.0,2015.0
340,1,1,0.6451612903225806,0.45161290322580644,0.8387096774193549,0.45161290322580644,0.45161290322580644,0.3548387096774194,0.4838709677419355,0.6129032258064516,0.45161290322580644,0.8064516129032258,0.6129032258064516,0.6451612903225806,0.0967741935483871,0.517951231466732,0.9365118274298321,0.3554711432422497,0.5911170908206228,2017.0,2017.0
177,1,1,0.7741935483870968,0.7419354838709677,0.7741935483870968,0.5161290322580645,0.6451612903225806,0.5806451612903226,0.8709677419354839,0.06451612903225806,0.4838709677419355,0.9354838709677419,0.8387096774193549,0.6451612903225806,0.0967741935483871,0.37777233182208064,0.26571883809290353,0.6705060654331577,0.4293952575026235,2011.0,2011.0
200,1,1,0.6129032258064516,0.3548387096774194,0.9032258064516129,0.2903225806451613,0.9032258064516129,0.6129032258064516,0.8064516129032258,0.8709677419354839,0.1935483870967742,0.9032258064516129,0.5161290322580645,0.41935483870967744,0.1935483870967742,0.32814606053179757,0.16864811864199045,0.20879794142874647,0.2484757573909809,2012.0,2012.0
166,4,1,0.8504806947669075,0.8827387592830365,0.792074540787707,0.4960909178480506,0.9237128536201893,0.9237128536201893,0.8125615879562833,0.6386023825109606,0.7598164762715779,0.8770777169885414,0.9180518113256942,0.40803275412068735,0.3055975182778052,0.38063652042448776,0.9128366271394872,0.7562025069415905,0.6399982613479455,2024.0,2024.0
478,1,1,0.8387096774193549,0.7096774193548387,0.7096774193548387,0.3225806451612903,0.7741935483870968,0.8387096774193549,0.45161290322580644,0.6774193548387096,0.7741935483870968,0.8387096774193549,0.8709677419354839,0.3870967741935484,0.0967741935483871,0.3271657885063105,0.892143645054541,0.4765347383899032,0.53126487605826,2022.0,2022.0
470,1,1,0.3548387096774194,0.5161290322580645,0.5483870967741935,0.8387096774193549,0.6774193548387096,0.5806451612903226,0.9354838709677419,0.7419354838709677,0.9032258064516129,0.6774193548387096,0.7741935483870968,0.9032258064516129,0.4838709677419355,0.7573826736919496,0.9866405196715283,0.44626883960298985,0.7339952485178406,2021.0,2021.0
493,1,1,0.4838709677419355,0.8387096774193549,0.19354838709677424,0.8387096774193549,0.3870967741935484,0.16129032258064516,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.25806451612903225,0.7419354838709677,0.8064516129032258,0.6451612903225806,0.8116652371032962,0.15810761122686603,0.8068864109790467,0.6235691079602449,2022.0,2022.0
540,1,1,0.5483870967741935,0.4838709677419355,0.935483870967742,0.12903225806451613,0.8387096774193549,0.5483870967741935,0.9354838709677419,0.45161290322580644,0.7096774193548387,0.967741935483871,0.967741935483871,0.16129032258064516,0.06451612903225806,0.6642568312706776,0.953180536830494,0.5711309888494057,0.7201990778816904,2024.0,2024.0
169,1,1,0.4838709677419355,0.6774193548387096,0.6451612903225806,0.5806451612903226,0.45161290322580644,0.25806451612903225,0.7419354838709677,0.6129032258064516,0.3870967741935484,0.7741935483870968,0.5806451612903226,0.6129032258064516,0.41935483870967744,0.91336845974758,0.29991420517220246,0.7697586080137238,0.6970644293735132,2011.0,2011.0
165,4,1,0.8489432723952397,0.8812013369113687,0.7813125841860329,0.477641849388038,0.925250275991857,0.925250275991857,0.8033370537262771,0.6647385628293119,0.7490545196699039,0.8678531827585351,0.9119021218390234,0.3926585304040101,0.2825361827027894,0.35540779796232125,0.9198988961758562,0.7620541689571209,0.6328756463075597,2024.0,2024.0
411,1,1,0.7419354838709677,0.3548387096774194,0.967741935483871,0.1935483870967742,0.9354838709677419,1.0,0.4838709677419355,0.4838709677419355,0.7419354838709677,0.41935483870967744,0.6774193548387096,0.16129032258064516,0.25806451612903225,0.16701384634236,0.3254075254320382,0.7731895601029286,0.3854622442995734,2019.0,2019.0
418,0,1,0.41935483870967744,0.25806451612903225,0.8064516129032258,0.7419354838709677,0.6451612903225806,0.5483870967741935,0.8709677419354839,0.6129032258064516,0.6451612903225806,0.7419354838709677,0.8064516129032258,0.9032258064516129,0.22580645161290322,0.7035902462933464,0.6845201617845325,0.31307437813993383,0.5865656883898531,2019.0,2019.0
415,1,1,0.6451612903225806,0.5483870967741935,0.4838709677419355,0.22580645161290322,0.41935483870967744,0.2903225806451613,0.9354838709677419,0.3548387096774194,0.967741935483871,0.967741935483871,1.0,0.45161290322580644,0.03225806451612903,0.7880161744884205,0.8719205785022675,0.702977576277417,0.7876921190035187,2019.0,2019.0
221,0,1,0.6774193548387096,0.4838709677419355,0.5483870967741935,0.967741935483871,0.6451612903225806,0.5483870967741935,0.5806451612903226,0.6774193548387096,0.5483870967741935,0.6451612903225806,0.5483870967741935,0.8709677419354839,0.8709677419354839,0.5366989339541722,0.3559259713200147,0.08810194829065066,0.3568789487262639,2012.0,2012.0
214,1,1,0.3870967741935484,0.7419354838709677,0.5806451612903225,0.6129032258064516,0.6774193548387096,0.3548387096774194,0.967741935483871,0.6129032258064516,0.9032258064516129,0.3870967741935484,0.6451612903225806,0.1935483870967742,0.967741935483871,0.03970101703222644,0.3187890672876578,0.09459625045950251,0.13512481237014287,2012.0,2012.0
223,1,1,0.8709677419354839,0.8709677419354839,0.32258064516129037,1.0,0.1935483870967742,0.45161290322580644,0.2903225806451613,0.06451612903225806,0.7096774193548387,0.6129032258064516,0.6129032258064516,0.5483870967741935,1.0,0.4033819384879304,0.8762103198921436,0.7941428746477147,0.6501217435062153,2012.0,2012.0
466,1,1,0.6129032258064516,0.5806451612903226,0.7419354838709677,0.967741935483871,0.967741935483871,0.967741935483871,0.3870967741935484,0.9354838709677419,0.7096774193548387,0.8387096774193549,0.7419354838709677,0.967741935483871,0.9354838709677419,0.48155863252052444,0.5071699963230788,0.6809214557039579,0.5458369716593781,2021.0,2021.0
463,1,1,0.41935483870967744,0.4838709677419355,0.5806451612903225,0.5161290322580645,0.5806451612903226,0.4838709677419355,0.8064516129032258,0.4838709677419355,0.12903225806451613,0.3548387096774194,0.2903225806451613,0.6129032258064516,0.6774193548387096,0.7762529101825757,0.2565265351145974,0.71241269452273,0.6095195985460544,2021.0,2021.0
447,1,1,0.12903225806451613,0.0,0.8709677419354839,0.1935483870967742,0.9032258064516129,0.7419354838709677,0.9354838709677419,0.7741935483870968,0.6129032258064516,0.9032258064516129,0.9354838709677419,0.12903225806451613,0.25806451612903225,0.09496385246906017,0.01715896555950484,0.5605930645754197,0.20577080252528995,2020.0,2020.0
446,1,1,0.6129032258064516,0.8064516129032258,0.22580645161290325,1.0,0.6451612903225806,0.8387096774193549,0.3548387096774194,0.3870967741935484,0.9354838709677419,0.0967741935483871,0.41935483870967744,0.9354838709677419,1.0,0.34370787893640486,0.8018139477877191,0.8165665972307316,0.6096978181208738,2020.0,2020.0
443,1,1,0.8387096774193549,0.25806451612903225,1.0,0.06451612903225806,0.967741935483871,0.967741935483871,1.0,0.5806451612903226,0.0,0.8709677419354839,0.3548387096774194,0.06451612903225806,0.06451612903225806,0.7196422007106972,0.3207500919230298,0.3818159539272148,0.509151241976083,2020.0,2020.0
439,2,1,0.8709677419354839,0.7419354838709677,0.935483870967742,0.9032258064516129,0.7096774193548387,0.41935483870967744,0.8709677419354839,1.0,1.0,0.3870967741935484,0.8064516129032258,0.8709677419354839,0.6774193548387096,0.20340644528856758,0.17587939698492464,0.5572846464894008,0.296649631830622,2020.0,2020.0
444,1,1,0.7741935483870968,0.8387096774193549,0.4838709677419355,0.7096774193548387,0.41935483870967744,0.4838709677419355,0.3225806451612903,0.9354838709677419,0.7741935483870968,0.45161290322580644,0.6774193548387096,0.8387096774193549,0.41935483870967744,0.8386227178041906,0.9849246231155779,0.9127557897316505,0.9016041398724326,2020.0,2020.0
431,1,1,0.8064516129032258,0.6129032258064516,0.8064516129032258,0.8064516129032258,0.7741935483870968,0.6774193548387096,0.5161290322580645,0.9032258064516129,0.8064516129032258,0.9354838709677419,0.9032258064516129,0.7096774193548387,0.7096774193548387,0.4581546379120206,0.1392327491114107,0.694522730057591,0.4345678388677236,2020.0,2020.0
230,1,1,0.7096774193548387,0.5806451612903226,0.935483870967742,0.5161290322580645,0.8709677419354839,0.8387096774193549,0.7419354838709677,0.8064516129032258,0.6129032258064516,0.8709677419354839,0.7096774193548387,0.8064516129032258,0.03225806451612903,0.744149001347874,0.35188135800956,0.6970959441244945,0.6186288011873902,2013.0,2013.0
234,1,1,0.6129032258064516,0.7096774193548387,0.22580645161290325,0.9354838709677419,0.1935483870967742,0.3548387096774194,0.3548387096774194,0.06451612903225806,0.8387096774193549,0.7419354838709677,0.8064516129032258,0.8387096774193549,0.9354838709677419,0.9193726259036883,0.3516362299301385,0.8563901482661439,0.7391672334433758,2013.0,2013.0
460,0,1,0.967741935483871,0.5483870967741935,0.6129032258064516,0.6774193548387096,0.6129032258064516,0.6774193548387096,0.7096774193548387,0.8064516129032258,0.7419354838709677,0.3225806451612903,0.6129032258064516,0.25806451612903225,1.0,0.25156230854062,0.759897046206643,0.3761793897806641,0.4324056853709249,2021.0,2021.0
455,1,1,0.7096774193548387,0.9032258064516129,0.8709677419354839,0.9354838709677419,0.6451612903225806,0.8064516129032258,0.4838709677419355,0.1935483870967742,0.967741935483871,1.0,1.0,0.8064516129032258,0.8387096774193549,0.8275946575174611,0.6560853045716387,0.8935179512314667,0.7974272120226562,2021.0,2021.0
191,1,1,0.8064516129032258,0.8387096774193549,0.7096774193548387,1.0,0.7741935483870968,0.8709677419354839,0.1935483870967742,0.4838709677419355,0.41935483870967744,0.3225806451612903,0.2903225806451613,0.967741935483871,0.967741935483871,0.7371645631662787,0.17440862850839564,0.5767675529959564,0.5305494360725057,2011.0,2011.0
189,0,1,0.3548387096774194,0.1935483870967742,1.0,0.3548387096774194,0.9032258064516129,1.0,0.03225806451612903,0.8064516129032258,0.6774193548387096,0.4838709677419355,0.6129032258064516,0.3548387096774194,0.22580645161290322,0.036270064943021686,0.05748253462434122,0.028060286729567455,0.03998511964812606,2011.0,2011.0
238,1,1,0.5806451612903226,0.5161290322580645,0.8064516129032258,0.12903225806451613,0.6774193548387096,0.5161290322580645,0.5161290322580645,0.967741935483871,0.6774193548387096,0.41935483870967744,0.5483870967741935,0.0,0.8387096774193549,0.30829555201568437,0.8222821424194141,0.33598823673569417,0.4630610591938957,2013.0,2013.0
252,1,1,0.5806451612903226,0.41935483870967744,0.935483870967742,0.06451612903225806,0.12903225806451613,0.2903225806451613,0.03225806451612903,0.22580645161290322,0.06451612903225806,0.41935483870967744,0.25806451612903225,0.12903225806451613,0.03225806451612903,0.3807131478985418,0.26498345385463906,0.027202548707266266,0.24664449268849084,2014.0,2014.0
262,1,1,0.3548387096774194,0.3870967741935484,0.8709677419354839,0.5161290322580645,0.967741935483871,0.9032258064516129,0.9032258064516129,1.0,0.1935483870967742,0.7741935483870968,0.45161290322580644,0.3225806451612903,0.7419354838709677,0.11603970101703223,0.134697879642113,0.31577012621002326,0.17843644496505276,2014.0,2014.0
376,1,1,0.7096774193548387,0.6451612903225806,0.7741935483870968,0.5161290322580645,0.967741935483871,0.6451612903225806,0.9032258064516129,1.0,0.0,0.3225806451612903,0.03225806451612903,0.3870967741935484,0.6451612903225806,0.6594780051464282,0.9220492707439637,0.8331086876608259,0.7841071331784091,2018.0,2018.0
395,1,1,0.8064516129032258,0.4838709677419355,0.6774193548387097,0.3225806451612903,0.8709677419354839,0.8709677419354839,0.7096774193548387,0.5483870967741935,0.5806451612903226,0.4838709677419355,0.5483870967741935,0.25806451612903225,0.45161290322580644,0.6219826001715476,0.9036646647873514,0.13907609361597845,0.5644899024744718,2019.0,2019.0
