,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
288,2,1.5528027,0.6774193548387096,0.6451612903225806,0.6451612903225806,0.12903225806451613,0.6774193548387096,0.8064516129032258,0.5483870967741935,0.2903225806451613,0.6774193548387096,0.9354838709677419,0.9354838709677419,0.06451612903225806,0.25806451612903225,0.633255728464649,0.8428729010908199,0.4347506433035167,0.6364306105975172,2015.0,2015.0
417,2,1.5273412,0.5806451612903226,0.7741935483870968,0.3548387096774194,0.6451612903225806,0.3225806451612903,0.3870967741935484,0.06451612903225806,0.3870967741935484,0.5161290322580645,0.25806451612903225,0.16129032258064516,0.5483870967741935,0.8709677419354839,0.9803945594902586,0.8395636720186297,0.8911898051709349,0.9146700904071293,2019.0,2019.0
513,2,1.5124174,0.7741935483870968,0.9354838709677419,0.16129032258064513,0.8064516129032258,0.2903225806451613,0.45161290322580644,0.8064516129032258,0.12903225806451613,0.12903225806451613,0.6774193548387096,0.3548387096774194,0.8709677419354839,0.7096774193548387,0.9169219458399706,0.9074641500183847,0.8217130253645386,0.8870171697551085,2023.0,2023.0
230,1,1.4126563,0.7096774193548387,0.5806451612903226,0.935483870967742,0.5161290322580645,0.8709677419354839,0.8387096774193549,0.7419354838709677,0.8064516129032258,0.6129032258064516,0.8709677419354839,0.7096774193548387,0.8064516129032258,0.03225806451612903,0.744149001347874,0.35188135800956,0.6970959441244945,0.6186288011873902,2013.0,2013.0
247,1,1.4026684,0.5483870967741935,0.9032258064516129,0.7096774193548387,0.8709677419354839,0.3870967741935484,0.4838709677419355,0.06451612903225806,0.9354838709677419,1.0,0.3225806451612903,0.967741935483871,0.7419354838709677,0.967741935483871,0.39198627619164317,0.49319769579605344,0.7887513785075358,0.5342652824545869,2013.0,2013.0
558,1,1.3163279,0.6451612903225806,0.8387096774193549,0.3548387096774194,0.7419354838709677,0.16129032258064516,0.25806451612903225,0.41935483870967744,0.41935483870967744,0.5161290322580645,0.7419354838709677,0.7096774193548387,0.6129032258064516,0.7419354838709677,0.28672956745496875,0.7255791150876333,0.8376424457787036,0.5695188320139399,2024.0,2024.0
444,1,1.3147362,0.7741935483870968,0.8387096774193549,0.4838709677419355,0.7096774193548387,0.41935483870967744,0.4838709677419355,0.3225806451612903,0.9354838709677419,0.7741935483870968,0.45161290322580644,0.6774193548387096,0.8387096774193549,0.41935483870967744,0.8386227178041906,0.9849246231155779,0.9127557897316505,0.9016041398724326,2020.0,2020.0
509,0,1.3018928,0.9354838709677419,0.6774193548387096,0.29032258064516125,0.3548387096774194,0.12903225806451613,0.0967741935483871,0.3870967741935484,0.41935483870967744,0.4838709677419355,0.2903225806451613,0.25806451612903225,0.7419354838709677,0.1935483870967742,0.25707633868398483,0.6430935163622993,0.7942654086509007,0.5208495522969078,2023.0,2023.0
275,1,1.2920886,0.7741935483870968,0.9354838709677419,0.3870967741935484,0.9354838709677419,0.3225806451612903,0.3548387096774194,0.5483870967741935,0.4838709677419355,0.7741935483870968,0.9354838709677419,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.749417963484867,0.3310454712587327,0.8992770493812032,0.6726998473906389,2014.0,2014.0
318,2,1.2840219,0.12903225806451613,0.16129032258064516,0.8387096774193549,0.06451612903225806,0.8387096774193549,0.7419354838709677,0.6451612903225806,0.5483870967741935,0.41935483870967744,0.1935483870967742,0.25806451612903225,0.12903225806451613,0.12903225806451613,0.11763264305844871,0.5304571638681211,0.024506800637176817,0.20897512259799172,2016.0,2016.0
497,2,1.2557178,0.2903225806451613,0.6774193548387096,0.12903225806451613,0.0967741935483871,0.16129032258064516,0.06451612903225806,0.3548387096774194,0.25806451612903225,0.6129032258064516,0.06451612903225806,0.22580645161290322,0.03225806451612903,0.6774193548387096,0.1661561083200588,0.9108959431302855,0.26369317485602256,0.40680665156182755,2022.0,2022.0
376,1,1.2103436,0.7096774193548387,0.6451612903225806,0.7741935483870968,0.5161290322580645,0.967741935483871,0.6451612903225806,0.9032258064516129,1.0,0.0,0.3225806451612903,0.03225806451612903,0.3870967741935484,0.6451612903225806,0.6594780051464282,0.9220492707439637,0.8331086876608259,0.7841071331784091,2018.0,2018.0
351,1,1.1905762,1.0,0.8709677419354839,0.935483870967742,0.9032258064516129,0.6451612903225806,0.7741935483870968,0.25806451612903225,0.0,0.9354838709677419,0.6451612903225806,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.5522607523587796,0.17943375413653634,0.5371890699669158,0.44143255789760616,2017.0,2017.0
478,1,1.1482577,0.8709677419354839,0.7096774193548387,0.7096774193548387,0.3225806451612903,0.7741935483870968,0.8387096774193549,0.45161290322580644,0.6774193548387096,0.7741935483870968,0.8387096774193549,0.8709677419354839,0.3870967741935484,0.0967741935483871,0.3271657885063105,0.892143645054541,0.4765347383899032,0.53126487605826,2022.0,2022.0
540,1,1.134864,0.5483870967741935,0.4838709677419355,0.935483870967742,0.12903225806451613,0.8387096774193549,0.5483870967741935,0.9354838709677419,0.45161290322580644,0.7096774193548387,0.967741935483871,0.967741935483871,0.16129032258064516,0.06451612903225806,0.6642568312706776,0.953180536830494,0.5711309888494057,0.7201990778816904,2024.0,2024.0
57,5,1.1337563,0.9032258064516129,0.7096774193548387,0.7419354838709677,0.6774193548387096,0.45161290322580644,0.4838709677419355,0.5161290322580645,0.45161290322580644,0.3548387096774194,0.967741935483871,0.8387096774193549,0.5483870967741935,0.6129032258064516,0.7102070824653841,0.9628630959676431,0.8829800269574807,0.8317582133209143,2023.0,2023.0
177,1,1.1283245,0.7741935483870968,0.7419354838709677,0.7741935483870968,0.5161290322580645,0.6451612903225806,0.5806451612903226,0.8709677419354839,0.06451612903225806,0.4838709677419355,0.9354838709677419,0.8387096774193549,0.6451612903225806,0.0967741935483871,0.37777233182208064,0.26571883809290353,0.6705060654331577,0.4293952575026235,2011.0,2011.0
448,1,1.1177963,0.8387096774193549,0.7741935483870968,0.8064516129032258,0.6451612903225806,0.45161290322580644,0.5483870967741935,0.8387096774193549,0.22580645161290322,0.0,0.3870967741935484,0.12903225806451613,0.8709677419354839,0.45161290322580644,0.9307682881999755,0.8806226253217306,0.8982967773557162,0.907163381422117,2021.0,2021.0
223,1,1.1168908,0.8709677419354839,0.8709677419354839,0.32258064516129037,1.0,0.1935483870967742,0.45161290322580644,0.2903225806451613,0.06451612903225806,0.7096774193548387,0.6129032258064516,0.6129032258064516,0.5483870967741935,1.0,0.4033819384879304,0.8762103198921436,0.7941428746477147,0.6501217435062153,2012.0,2012.0
431,1,1.1127051,0.8064516129032258,0.6129032258064516,0.8064516129032258,0.8064516129032258,0.7741935483870968,0.6774193548387096,0.5161290322580645,0.9032258064516129,0.8064516129032258,0.9354838709677419,0.9032258064516129,0.7096774193548387,0.7096774193548387,0.4581546379120206,0.1392327491114107,0.694522730057591,0.4345678388677236,2020.0,2020.0
387,1,1.0999434,0.8387096774193549,0.7741935483870968,0.4516129032258065,0.9032258064516129,0.3225806451612903,0.25806451612903225,0.16129032258064516,0.45161290322580644,0.41935483870967744,0.16129032258064516,0.1935483870967742,0.9354838709677419,0.7741935483870968,0.3302291385859576,0.811128814805736,0.6621737532165176,0.5624703645431971,2018.0,2018.0
446,1,1.0983375,0.6451612903225806,0.8064516129032258,0.22580645161290325,1.0,0.6451612903225806,0.8387096774193549,0.3548387096774194,0.3870967741935484,0.9354838709677419,0.0967741935483871,0.41935483870967744,0.9354838709677419,1.0,0.34370787893640486,0.8018139477877191,0.8165665972307316,0.6096978181208738,2020.0,2020.0
176,2,1.0777943,0.1935483870967742,0.12903225806451613,0.5806451612903225,0.03225806451612903,0.5161290322580645,0.4838709677419355,0.25806451612903225,0.6451612903225806,0.0,0.2903225806451613,0.03225806451612903,0.0,0.8387096774193549,0.8438916799411836,0.8144380438779262,0.08589633623330474,0.6189062571494304,2011.0,2011.0
443,1,1.0583112,0.8387096774193549,0.25806451612903225,1.0,0.06451612903225806,0.967741935483871,0.967741935483871,1.0,0.5806451612903226,0.0,0.8709677419354839,0.3548387096774194,0.06451612903225806,0.06451612903225806,0.7196422007106972,0.3207500919230298,0.3818159539272148,0.509151241976083,2020.0,2020.0
191,1,1.0428315,0.8064516129032258,0.8387096774193549,0.7096774193548387,1.0,0.7741935483870968,0.8709677419354839,0.1935483870967742,0.4838709677419355,0.41935483870967744,0.3225806451612903,0.2903225806451613,0.967741935483871,0.967741935483871,0.7371645631662787,0.17440862850839564,0.5767675529959564,0.5305494360725057,2011.0,2011.0
470,1,1.0348917,0.3548387096774194,0.5161290322580645,0.5483870967741935,0.8387096774193549,0.6774193548387096,0.5806451612903226,0.9354838709677419,0.7419354838709677,0.9032258064516129,0.6774193548387096,0.7741935483870968,0.9032258064516129,0.4838709677419355,0.7573826736919496,0.9866405196715283,0.44626883960298985,0.7339952485178406,2021.0,2021.0
466,1,1.0275227,0.6129032258064516,0.5806451612903226,0.7419354838709677,0.967741935483871,0.967741935483871,0.967741935483871,0.3870967741935484,0.9354838709677419,0.7096774193548387,0.8387096774193549,0.7419354838709677,0.967741935483871,0.9354838709677419,0.48155863252052444,0.5071699963230788,0.6809214557039579,0.5458369716593781,2021.0,2021.0
500,1,1.0179682,0.3870967741935484,0.41935483870967744,0.22580645161290325,0.8709677419354839,0.2903225806451613,0.3225806451612903,0.41935483870967744,0.5161290322580645,0.5806451612903226,0.5483870967741935,0.45161290322580644,0.7741935483870968,0.7741935483870968,0.6200220561205735,0.9474200269640888,0.6198995221173875,0.713529323789239,2022.0,2022.0
366,1,1.0105187,0.9032258064516129,0.45161290322580644,0.967741935483871,0.2903225806451613,0.7741935483870968,0.8709677419354839,0.7419354838709677,0.6774193548387096,0.6451612903225806,0.7741935483870968,0.6129032258064516,0.22580645161290322,0.45161290322580644,0.01678715843646612,0.7059688687339135,0.25658620267124127,0.2822102311599583,2018.0,2018.0
411,1,1.0093793,0.7419354838709677,0.3548387096774194,0.967741935483871,0.1935483870967742,0.9354838709677419,1.0,0.4838709677419355,0.4838709677419355,0.7419354838709677,0.41935483870967744,0.6774193548387096,0.16129032258064516,0.25806451612903225,0.16701384634236,0.3254075254320382,0.7731895601029286,0.3854622442995734,2019.0,2019.0
238,1,0.98034805,0.45161290322580644,0.5161290322580645,0.8064516129032258,0.12903225806451613,0.6774193548387096,0.5161290322580645,0.5161290322580645,0.967741935483871,0.6774193548387096,0.41935483870967744,0.5483870967741935,0.0,0.8387096774193549,0.30829555201568437,0.8222821424194141,0.33598823673569417,0.4630610591938957,2013.0,2013.0
297,1,0.97274065,1.0,0.5806451612903226,0.8387096774193549,0.5806451612903226,0.7741935483870968,0.6774193548387096,0.967741935483871,0.4838709677419355,0.7419354838709677,0.3870967741935484,0.45161290322580644,0.3870967741935484,0.7741935483870968,0.061757137605685575,0.455815663684275,0.21112608748927827,0.2170221307377376,2015.0,2015.0
350,1,0.9663481,0.8064516129032258,0.8387096774193549,0.19354838709677424,0.967741935483871,0.1935483870967742,0.2903225806451613,0.06451612903225806,0.25806451612903225,0.6129032258064516,0.7741935483870968,0.5483870967741935,0.8387096774193549,1.0,0.9541722828084793,0.893124157372227,0.7410856512682269,0.875848066529478,2017.0,2017.0
169,1,0.96242654,0.4838709677419355,0.6774193548387096,0.6451612903225806,0.5806451612903226,0.45161290322580644,0.25806451612903225,0.7419354838709677,0.6129032258064516,0.3870967741935484,0.7741935483870968,0.5806451612903226,0.6129032258064516,0.41935483870967744,0.91336845974758,0.29991420517220246,0.7697586080137238,0.6970644293735132,2011.0,2011.0
557,0,0.96161973,0.3870967741935484,0.7419354838709677,0.5161290322580645,0.8064516129032258,0.5806451612903226,0.8709677419354839,0.3225806451612903,0.06451612903225806,0.967741935483871,0.5483870967741935,0.8387096774193549,0.8709677419354839,0.45161290322580644,0.9348119103051097,0.9099154308125996,0.6483274108565127,0.8458459163219363,2024.0,2024.0
325,1,0.9480291,0.3548387096774194,0.45161290322580644,0.4516129032258065,0.8709677419354839,0.2903225806451613,0.3548387096774194,0.9032258064516129,0.03225806451612903,0.0,0.25806451612903225,0.06451612903225806,0.5161290322580645,1.0,0.7175591226565372,0.8670180169138375,0.6168361720377404,0.731483677981824,2016.0,2016.0
493,1,0.94447494,0.4838709677419355,0.8387096774193549,0.19354838709677424,0.8387096774193549,0.3870967741935484,0.16129032258064516,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.25806451612903225,0.7419354838709677,0.8064516129032258,0.6451612903225806,0.8116652371032962,0.15810761122686603,0.8068864109790467,0.6235691079602449,2022.0,2022.0
214,1,0.9002696,0.3870967741935484,0.7419354838709677,0.5806451612903225,0.6129032258064516,0.6774193548387096,0.3548387096774194,0.967741935483871,0.6129032258064516,0.9032258064516129,0.3870967741935484,0.6451612903225806,0.1935483870967742,0.967741935483871,0.03970101703222644,0.3187890672876578,0.09459625045950251,0.13512481237014287,2012.0,2012.0
340,1,0.88122153,0.6774193548387096,0.45161290322580644,0.8387096774193549,0.45161290322580644,0.45161290322580644,0.3548387096774194,0.4838709677419355,0.6129032258064516,0.45161290322580644,0.8064516129032258,0.6129032258064516,0.6451612903225806,0.0967741935483871,0.517951231466732,0.9365118274298321,0.3554711432422497,0.5911170908206228,2017.0,2017.0
395,1,0.8763732,0.8064516129032258,0.4838709677419355,0.6774193548387097,0.3225806451612903,0.8709677419354839,0.8709677419354839,0.7096774193548387,0.5483870967741935,0.5806451612903226,0.4838709677419355,0.5483870967741935,0.25806451612903225,0.45161290322580644,0.6219826001715476,0.9036646647873514,0.13907609361597845,0.5644899024744718,2019.0,2019.0
324,1,0.8726716,0.8387096774193549,0.7419354838709677,0.32258064516129037,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.6129032258064516,0.4838709677419355,1.0,0.9354838709677419,1.0,0.22580645161290322,0.7419354838709677,0.7049381203283911,0.29280549086897906,0.9420414164930768,0.6549297393870407,2016.0,2016.0
307,1,0.8659787,0.7419354838709677,0.6129032258064516,0.6774193548387097,0.4838709677419355,0.06451612903225806,0.0,0.8387096774193549,0.06451612903225806,0.8387096774193549,0.5161290322580645,0.6774193548387096,0.8709677419354839,0.03225806451612903,0.669158191398113,0.28128447113616867,0.4457787035902463,0.49451441766388127,2015.0,2015.0
234,1,0.86529607,0.6451612903225806,0.7096774193548387,0.22580645161290325,0.9354838709677419,0.1935483870967742,0.3548387096774194,0.3548387096774194,0.06451612903225806,0.8387096774193549,0.7419354838709677,0.8064516129032258,0.8387096774193549,0.9354838709677419,0.9193726259036883,0.3516362299301385,0.8563901482661439,0.7391672334433758,2013.0,2013.0
252,1,0.8327956,0.6129032258064516,0.41935483870967744,0.935483870967742,0.06451612903225806,0.12903225806451613,0.2903225806451613,0.03225806451612903,0.22580645161290322,0.06451612903225806,0.41935483870967744,0.25806451612903225,0.12903225806451613,0.03225806451612903,0.3807131478985418,0.26498345385463906,0.027202548707266266,0.24664449268849084,2014.0,2014.0
521,0,0.83101714,0.5806451612903226,0.25806451612903225,0.7741935483870968,0.5483870967741935,0.25806451612903225,0.5483870967741935,0.06451612903225806,0.6451612903225806,0.6129032258064516,0.7741935483870968,0.7096774193548387,0.5806451612903226,0.3225806451612903,0.2594044847445166,0.9248682436573109,0.08222031613772822,0.3989129391176611,2023.0,2023.0
20,3,0.83087444,0.5806451612903226,0.7741935483870968,0.22580645161290325,0.6129032258064516,0.3870967741935484,0.41935483870967744,0.8064516129032258,0.16129032258064516,0.3548387096774194,0.3870967741935484,0.3225806451612903,0.6451612903225806,0.4838709677419355,0.8718294326675653,0.9297708052457409,0.7479475554466365,0.8529892884839215,2024.0,2024.0
258,1,0.830213,0.8387096774193549,0.45161290322580644,0.8064516129032258,0.5483870967741935,0.4838709677419355,0.5806451612903226,0.16129032258064516,0.5483870967741935,0.9354838709677419,0.6451612903225806,0.8387096774193549,0.5161290322580645,0.5483870967741935,0.24335253032716578,0.6487314621889938,0.3366009067516236,0.38581747555181883,2014.0,2014.0
447,1,0.8042132,0.12903225806451613,0.0,0.8709677419354839,0.1935483870967742,0.9032258064516129,0.7419354838709677,0.9354838709677419,0.7741935483870968,0.6129032258064516,0.9032258064516129,0.9354838709677419,0.12903225806451613,0.25806451612903225,0.09496385246906017,0.01715896555950484,0.5605930645754197,0.20577080252528995,2020.0,2020.0
546,2,0.79969454,0.8064516129032258,0.5806451612903226,0.5806451612903225,0.5483870967741935,0.3548387096774194,0.3548387096774194,0.8709677419354839,0.2903225806451613,0.9032258064516129,0.0967741935483871,0.45161290322580644,0.5806451612903226,0.6129032258064516,0.21467957358166892,0.30408138252236794,0.40754809459625047,0.29532823928317764,2024.0,2024.0
